id,price
299098,61232.53773344806
299099,56073.754828104924
299100,53558.14285240682
299101,10633.88008751191
299102,57903.25957340451
299103,43412.68405739065
299104,65243.40707452045
299105,80275.87246894195
299106,86214.70545824984
299107,159934.8280412161
299108,34727.87944069133
299109,25501.4453002824
299110,22371.793827476264
299111,15809.026805744184
299112,25690.24116901321
299113,47693.64081070821
299114,46763.57659228681
299115,54074.8767438779
299116,35181.38204906513
299117,118242.02223241141
299118,36734.76876664015
299119,18878.780743118565
299120,81471.17461058024
299121,19670.102533658217
299122,47473.45368236314
299123,23616.261012912593
299124,83470.70730595944
299125,57646.81065426337
299126,13789.603071049096
299127,8918.59445115617
299128,44833.24154093224
299129,70400.92794964442
299130,27211.50677695232
299131,28949.047747763474
299132,17993.337664055634
299133,20070.000985969196
299134,28632.070050306043
299135,40699.120737379744
299136,63289.184633941055
299137,17909.36480829788
299138,88249.6089668082
299139,64158.78807418636
299140,10435.615563410256
299141,18854.04977556242
299142,73166.76517598328
299143,22271.78125187249
299144,31776.694365753036
299145,41279.86847477371
299146,26363.61542467329
299147,27911.175495694883
299148,20828.49116229135
299149,26129.023701957594
299150,174161.15490713512
299151,48285.982725162816
299152,53982.75319282708
299153,44956.177349635334
299154,20599.21596386524
299155,43718.95101638958
299156,78007.60438754123
299157,6984.147506465954
299158,52923.58798588196
299159,101625.46541261137
299160,49182.957556686924
299161,56956.333705705394
299162,30422.89284157852
299163,6983.972833276736
299164,9983.818104281883
299165,10539.834661039427
299166,19778.713481262745
299167,10243.540091063664
299168,79017.3705709285
299169,49597.04616892872
299170,11531.964460335328
299171,43451.40661118862
299172,13222.015359739371
299173,36924.19736304606
299174,39513.670160050104
299175,38806.521787212296
299176,12223.467420006937
299177,62997.088933950734
299178,12412.97016751676
299179,46101.35866298389
299180,7200.10048643029
299181,14820.156488970277
299182,18256.433741890498
299183,29782.1254392492
299184,61652.351168175584
299185,122793.99410205468
299186,17033.38149978946
299187,52006.69465945231
299188,38184.81452476145
299189,53501.45598103781
299190,29132.334950741195
299191,61249.60839724715
299192,34219.80912527225
299193,22340.73798357778
299194,80043.05196463445
299195,76520.60659805166
299196,57358.21723579471
299197,9536.329887095171
299198,54715.38859797783
299199,40220.49716764114
299200,36974.41707880133
299201,28973.0385018626
299202,43007.4849572779
299203,89439.82546101249
299204,25824.80573777633
299205,38836.94245359408
299206,44350.272357111186
299207,19084.18610317657
299208,42809.263327867295
299209,56774.03426335539
299210,40167.15767651556
299211,16789.127802350384
299212,39180.48692629155
299213,63189.242010835864
299214,24758.91471407004
299215,48583.25420179108
299216,38761.81214747926
299217,83022.4986618949
299218,9984.757874530365
299219,36227.83127317816
299220,60248.10905301527
299221,23725.893793275576
299222,47784.837850725955
299223,105596.77083738832
299224,55077.25951500006
299225,38385.94097228217
299226,39090.68348095218
299227,101640.79062506839
299228,26919.600623583756
299229,6348.216468928769
299230,29198.661815189676
299231,43662.52470779228
299232,59854.12246865189
299233,36531.08698832932
299234,24662.22405975455
299235,74151.43090102576
299236,37219.636872345895
299237,17189.7179558023
299238,61296.97101254121
299239,16993.976712807722
299240,125947.7518887499
299241,116025.32853425278
299242,22005.712852968772
299243,19199.48850516374
299244,27082.512591701085
299245,48016.24558615053
299246,117581.36496691761
299247,78783.17890717735
299248,96797.64900909991
299249,55901.95625361705
299250,59467.01826111696
299251,6125.345082455277
299252,62250.020712888785
299253,32509.929525536474
299254,10855.450532298799
299255,20847.26896580707
299256,54807.55628947778
299257,18194.900370345542
299258,55092.1108892133
299259,13571.226658167045
299260,62679.67411707472
299261,66230.2993383034
299262,11622.851053239834
299263,48355.38791878663
299264,44821.089431378685
299265,52725.32583137285
299266,42609.09057379297
299267,46698.08071529736
299268,71780.10763471964
299269,147543.48530183706
299270,22681.381973866733
299271,11671.884299157146
299272,48112.39910994555
299273,12471.248726962074
299274,57698.7068979006
299275,7820.411721291426
299276,37198.88280576945
299277,13352.96866931717
299278,27815.53302958992
299279,25909.116620693178
299280,20049.65482470733
299281,32094.333506576644
299282,42316.08841306506
299283,59007.57362248806
299284,48206.813265235876
299285,13710.085687919467
299286,22706.093283577746
299287,11993.265993319726
299288,97189.84907024493
299289,10214.871765161099
299290,20479.378755055724
299291,25596.580948735853
299292,71394.81908941403
299293,16737.13770451984
299294,36474.26978973292
299295,19373.35400160601
299296,13446.398844337418
299297,51301.575458394494
299298,61232.25706654129
299299,53097.6222143853
299300,16042.953901614632
299301,82291.56047362043
299302,37982.45693445681
299303,37593.81144489629
299304,9190.526945913349
299305,42360.444048103986
299306,67802.79684569626
299307,16567.898293220525
299308,34183.97194488186
299309,82162.6056413875
299310,33509.29010985633
299311,29751.486293615697
299312,16718.05261716029
299313,7835.593442513326
299314,56045.75059262709
299315,47459.390534651175
299316,27831.73963165432
299317,27578.70903564369
299318,34755.97737846293
299319,60503.8064976252
299320,33192.16824346627
299321,13419.057877038898
299322,34739.5542994764
299323,60990.734020470845
299324,42895.86047400613
299325,54566.97194508506
299326,50808.525452543625
299327,47745.252180277086
299328,48087.717309044405
299329,46171.41461859799
299330,48819.76144645786
299331,10362.137876691857
299332,53652.758887424374
299333,12980.481621847288
299334,35424.85095377576
299335,26239.788624369245
299336,16254.925283508815
299337,64592.47984683668
299338,174186.46384687713
299339,49292.23795478806
299340,11302.664601985385
299341,9114.774704891195
299342,6980.700604491433
299343,61955.09969005376
299344,37679.28925757934
299345,38226.28413422964
299346,68762.98401297032
299347,33856.644154237874
299348,87477.14065470993
299349,8653.71749872568
299350,47994.459385741844
299351,14137.85594879711
299352,52031.23203599539
299353,40697.15616144981
299354,28164.899102943684
299355,18010.995947772128
299356,11758.070969352611
299357,79655.25219666953
299358,47429.225087156374
299359,8066.594014071231
299360,23276.77037257747
299361,44947.13826848403
299362,85028.34800083135
299363,61509.90110661037
299364,32901.22912684253
299365,104146.51235823683
299366,41104.65457229268
299367,46221.22439910187
299368,45003.941838059225
299369,18735.13271176967
299370,32877.37805822368
299371,27286.25669861768
299372,40961.75697299259
299373,99890.92626455115
299374,37939.629094360265
299375,50046.74288383336
299376,98252.16030807924
299377,128777.81518503571
299378,25065.770625893816
299379,33289.15829677348
299380,34716.72756699092
299381,58821.83931030274
299382,33998.80885895616
299383,23168.745197836473
299384,46448.131274260784
299385,32784.84380128387
299386,12251.31217587656
299387,53153.50013391651
299388,19279.47755941433
299389,13634.337696825767
299390,103201.67374642675
299391,111726.73605993936
299392,45142.28114290677
299393,11230.4404359279
299394,56560.49485036127
299395,16954.904292859697
299396,44259.78548014083
299397,55891.26021450546
299398,35864.463433450226
299399,54574.97737575336
299400,42988.72748104631
299401,23667.892474199187
299402,46815.969341118915
299403,35569.96227105135
299404,15915.215900959553
299405,12711.002695036403
299406,40627.261749901125
299407,13614.849349631078
299408,33463.85559095402
299409,26310.50827733337
299410,14921.218545272623
299411,13988.144491526306
299412,59111.97444072441
299413,40473.05555353408
299414,14881.867592671419
299415,68269.64580932497
299416,40395.00508393829
299417,27199.04540142566
299418,63530.829177304535
299419,78891.65868811488
299420,51802.65534071336
299421,62162.40457258054
299422,65157.48267141186
299423,59396.886312937226
299424,23810.029473861836
299425,12233.163149818645
299426,37528.523901199515
299427,30363.000569243395
299428,42926.98327895515
299429,134716.44023765772
299430,8785.974309239602
299431,35251.07204930374
299432,60215.67136555988
299433,13851.875668075769
299434,11696.117007209663
299435,13592.133672681604
299436,78449.77705078595
299437,56113.49636803719
299438,19588.967461505406
299439,27634.54979771095
299440,105158.57011156
299441,25828.373654662715
299442,34292.502404875835
299443,31526.933067341506
299444,37686.60487482238
299445,74588.77316073746
299446,37349.36190365754
299447,43238.528710734456
299448,24612.307764469075
299449,17039.226384439833
299450,28488.68921720332
299451,34733.312370273874
299452,10402.95876131323
299453,23285.937628320196
299454,72008.81268778075
299455,29926.644749159004
299456,40760.48777216988
299457,22892.46020372593
299458,19677.881200705153
299459,46696.55864211581
299460,41136.56844331646
299461,16917.815268882798
299462,11834.140191347331
299463,14129.884957522092
299464,55347.41487803654
299465,42386.84193163067
299466,48586.75387512657
299467,42021.18062146377
299468,54495.427631421146
299469,35446.906429794224
299470,69504.76188201852
299471,62232.87317482816
299472,60694.9829917421
299473,53182.34198094282
299474,8873.619894631714
299475,40099.065999038736
299476,48382.64204631208
299477,25185.57417913389
299478,13263.894382043973
299479,26132.717909087627
299480,72601.84524503113
299481,78215.39077061306
299482,46700.24414321751
299483,42934.87506278786
299484,79896.07959442835
299485,26889.00790585779
299486,21099.697591608423
299487,29612.051357639466
299488,40416.881289306315
299489,71780.82341235007
299490,26909.988357548602
299491,30703.8358634054
299492,20713.26822879486
299493,21642.23464197696
299494,26255.870400647695
299495,25623.4219708868
299496,13911.479864591682
299497,42309.276503333545
299498,14550.397019784416
299499,91015.19968033137
299500,11619.888497626454
299501,38483.741617825755
299502,59488.84485574874
299503,15083.46442311201
299504,62713.93109372543
299505,43592.414704963274
299506,49841.010046495154
299507,25397.177856901064
299508,42777.96828929584
299509,55987.03583759887
299510,121017.29108744023
299511,7379.912513490518
299512,75586.7585558875
299513,30569.915937187066
299514,7909.6009587544495
299515,67872.11570041197
299516,43714.93806651571
299517,78526.20744789488
299518,38989.99216242105
299519,40860.02250166397
299520,43118.74442845959
299521,16412.943421957072
299522,71278.35782285167
299523,33972.68048131289
299524,26881.654702937707
299525,44966.33767907798
299526,40856.31631223291
299527,31105.885048505843
299528,14889.927261762648
299529,42878.67152215371
299530,21761.299850144896
299531,31459.05989163699
299532,52780.24904463604
299533,45312.4580822028
299534,109557.2622623849
299535,26946.364380264324
299536,46935.12065677992
299537,28183.64209466419
299538,73366.34459440652
299539,106983.04080405968
299540,20159.27162912958
299541,13279.54824174278
299542,25287.088889289276
299543,24091.09984528628
299544,150117.5758635778
299545,42300.97319274476
299546,84618.6734765388
299547,29095.724337123942
299548,39132.110258457215
299549,20880.667081298212
299550,11579.308327525188
299551,36358.771842785194
299552,36378.607129732205
299553,57719.078806575104
299554,46707.04792854475
299555,15236.83857329496
299556,69991.41170113585
299557,9770.137404778407
299558,22450.725791612225
299559,24404.28393891542
299560,12673.844410800102
299561,19159.54899887772
299562,78850.72895034887
299563,13271.678957454933
299564,29967.192670267337
299565,16779.84364091484
299566,67420.94803586853
299567,49322.84191629815
299568,31874.26730005751
299569,66172.10913880795
299570,52883.00531403049
299571,27252.665491039734
299572,10134.247606008801
299573,37473.67273900289
299574,61592.55520375965
299575,17650.867085960497
299576,17979.29549861358
299577,62273.3102448518
299578,57751.66038572626
299579,65460.08938519589
299580,32123.010530315078
299581,75826.71150037865
299582,34871.10945040453
299583,12506.709401243103
299584,17718.947028954295
299585,13603.070622995712
299586,41022.706492284065
299587,6421.683228699543
299588,16324.841289571481
299589,45772.216011143275
299590,42219.65583052575
299591,55885.78157738114
299592,10306.43801809742
299593,39279.5959963284
299594,14381.534927470795
299595,20615.99779589368
299596,44246.36584255774
299597,17096.696871223274
299598,17711.50907474359
299599,11192.324395937088
299600,37079.09261618888
299601,44567.15354969814
299602,48252.78066176521
299603,79980.70150282342
299604,37378.83173025984
299605,64338.68542935781
299606,44992.00052440351
299607,59488.29065894659
299608,30350.092306934705
299609,34018.261695014065
299610,25140.552900219078
299611,43528.05186167068
299612,33620.66834698959
299613,46485.38648918217
299614,32924.233835032544
299615,43367.1303608387
299616,58909.518134778315
299617,45123.22546598425
299618,44429.350388728184
299619,41637.69819836166
299620,10858.363597066373
299621,16656.58763363883
299622,15541.180301004904
299623,41155.2334982713
299624,77593.60501528712
299625,42602.04098473446
299626,34322.315851009356
299627,30212.996951585963
299628,61653.08359689893
299629,14675.044784055042
299630,8464.939042095395
299631,81171.23285076222
299632,14991.05660852096
299633,25504.301863435987
299634,31568.840551633224
299635,49657.57088206987
299636,39867.13085349266
299637,63587.35298063113
299638,13858.943622028853
299639,61531.245999282626
299640,37786.79841513614
299641,8579.149669930744
299642,64006.92492823647
299643,33856.1626609576
299644,34392.11326742284
299645,19870.08743975543
299646,8393.253486271891
299647,14697.928062962808
299648,15840.870862283176
299649,42288.55599245664
299650,53090.768590214175
299651,84006.53276358003
299652,10135.927407015679
299653,20986.82249076181
299654,40558.38480700667
299655,15575.403643657039
299656,42168.02985953829
299657,14146.384145946147
299658,18864.658057992037
299659,28806.020417992146
299660,74314.38445756397
299661,40463.627219805385
299662,35811.3830900511
299663,38306.83122250894
299664,23900.103298051872
299665,28993.626611944146
299666,17076.69858614293
299667,53448.732739586994
299668,28558.667878578937
299669,30282.358361135906
299670,50595.85301853956
299671,105189.72601189325
299672,34149.16442879373
299673,63445.01030935772
299674,71929.47141560388
299675,24705.795801527303
299676,48244.83805033954
299677,35988.621175405235
299678,72253.61364663822
299679,43853.408541110955
299680,25880.577512920925
299681,44917.59951051714
299682,35539.17182756842
299683,32746.733819390636
299684,55351.171677781706
299685,13855.213019098372
299686,23567.835269601048
299687,13885.411183014554
299688,46370.52258487006
299689,28807.181596862072
299690,68311.3902311292
299691,139301.34093628987
299692,19451.477110062235
299693,11017.495492224702
299694,20003.39284532797
299695,25481.530733546588
299696,82852.92647051738
299697,14824.403158078252
299698,29138.520168538955
299699,21676.04172674781
299700,16717.57887860235
299701,26558.311290280293
299702,23402.417659770465
299703,27519.03515850813
299704,22400.325560803118
299705,31716.687601154088
299706,35728.95549032644
299707,51914.4277494874
299708,52397.11534247446
299709,30131.78089474265
299710,23400.658842016594
299711,44880.885441180915
299712,65468.00731840721
299713,37470.935202644294
299714,61855.97604325939
299715,132910.34895166082
299716,29818.157269121464
299717,52596.79878245852
299718,36662.35819940545
299719,88285.82049879585
299720,45799.81736749324
299721,19702.81208205379
299722,94412.21102910084
299723,16855.891582810174
299724,17754.60139757083
299725,14939.455074464779
299726,46785.575202125765
299727,33087.86047365756
299728,34498.811177085525
299729,101186.56896476705
299730,60084.63631716961
299731,50447.434854722545
299732,33914.409244629016
299733,44845.16413611233
299734,24611.87957550841
299735,42777.52525439499
299736,38412.97393668156
299737,31628.053068548546
299738,32969.34610857841
299739,53251.586291897904
299740,42701.2240944458
299741,55669.86803911045
299742,60492.65326810623
299743,43217.19952571578
299744,26475.3499147601
299745,14785.399999390369
299746,9378.967650653953
299747,23186.34443823565
299748,45497.43718606938
299749,30417.60321521201
299750,33928.44609920709
299751,9253.941997741054
299752,17080.88162549286
299753,27516.453627264593
299754,17907.435036715604
299755,46381.801459459915
299756,29615.986590883396
299757,41932.190299732916
299758,77049.95395914534
299759,33206.30877749442
299760,32566.112582192796
299761,32433.21770293202
299762,40629.58363939504
299763,49647.70163570066
299764,59909.527118666425
299765,56786.32321188357
299766,22428.272565790638
299767,79891.13707610582
299768,8107.022829642335
299769,48312.52510145746
299770,11743.359603567478
299771,8171.1786042123495
299772,63390.23298205813
299773,20337.208576194018
299774,68863.0148436506
299775,38768.29664375899
299776,37427.57177051608
299777,36345.857097394946
299778,24600.557600907443
299779,46639.86473714588
299780,28771.507051526194
299781,73490.28576365489
299782,54040.88192618428
299783,75318.25536968638
299784,54330.80693075247
299785,66606.81110344395
299786,34639.372893375505
299787,36178.49413932808
299788,28508.14155759847
299789,28275.61964639975
299790,9799.247208937311
299791,21116.399578369394
299792,56165.95993005196
299793,10820.015211385862
299794,26518.157288221475
299795,24392.651098262446
299796,24074.329533150903
299797,24993.71043984278
299798,42805.662578705414
299799,30908.771642953954
299800,46926.0159827983
299801,38418.65518380566
299802,75284.02791561375
299803,46279.171160829115
299804,17875.431870877455
299805,68792.06450420861
299806,37606.67335988676
299807,92990.2257957725
299808,30170.654133963933
299809,10433.418152370123
299810,46086.50850684062
299811,23394.142557588566
299812,28102.863547760026
299813,51687.557923134584
299814,15441.175257519311
299815,53618.04341609238
299816,95147.78640601186
299817,47945.64818022198
299818,40649.09060509949
299819,27515.057915402427
299820,63664.47961029823
299821,54205.267542667956
299822,12215.8297431771
299823,63960.41852620734
299824,38451.99136547823
299825,11161.1167723635
299826,41111.974443083694
299827,74176.06186090554
299828,38452.19182536075
299829,67110.69817887488
299830,35227.92313443766
299831,19904.779619312038
299832,55654.88831589682
299833,58935.92926944693
299834,24817.85799923179
299835,86579.39909624186
299836,22944.82009360368
299837,52225.79047639613
299838,26740.278968455576
299839,71223.85277520579
299840,47017.03583107452
299841,44867.734385694064
299842,47297.51578847987
299843,27829.447352144707
299844,10856.967173377354
299845,41979.05018385457
299846,20170.330364687943
299847,19023.976603239567
299848,26888.15531376415
299849,8765.0322474153
299850,26699.109932195195
299851,23342.64974054098
299852,33659.81175190616
299853,53017.84744269446
299854,11879.359415962615
299855,43691.82816975138
299856,14710.919061103847
299857,32047.351763081002
299858,23815.229892919968
299859,32259.10112363554
299860,57028.57300980306
299861,22799.279701777043
299862,6715.351998792256
299863,31171.686330181637
299864,143234.18416482865
299865,22461.032753858013
299866,10393.995703535338
299867,17946.49554993736
299868,15558.885183583401
299869,45271.6901280573
299870,44691.22973069971
299871,33650.21416959862
299872,39543.446764443324
299873,14420.833895759672
299874,19317.940736494707
299875,91721.73694135135
299876,30595.773157009004
299877,28410.069033866064
299878,150360.33823514715
299879,42082.232798789846
299880,53587.232419479646
299881,35469.49909123399
299882,46882.83579761096
299883,40315.72627553228
299884,84274.21552020396
299885,36372.579739412075
299886,32582.926679196884
299887,28784.43481375586
299888,25194.75693797881
299889,22867.705481475667
299890,16954.35215918113
299891,47716.27951216868
299892,64774.98449807896
299893,21167.870300066454
299894,35587.23670972176
299895,50444.85906206831
299896,47284.52424318833
299897,12843.191138491618
299898,16371.642435654854
299899,53191.20864535705
299900,14968.87694457702
299901,35164.89823557162
299902,69940.77657764104
299903,27047.82510655388
299904,31705.18885444676
299905,40697.77897757502
299906,46020.53301630184
299907,41945.57800609213
299908,41732.33259246007
299909,20105.298198600252
299910,28580.69608562441
299911,17487.44471783667
299912,46786.29852223791
299913,47235.860902183886
299914,53034.94501182258
299915,12182.448911056199
299916,11313.075172412911
299917,43482.387193831906
299918,56932.44250832693
299919,37761.14741198801
299920,57636.989625309485
299921,37116.535928097976
299922,35797.16049210606
299923,30279.973179255896
299924,96601.22365079397
299925,20175.362153727056
299926,27947.708092335775
299927,36331.86949118728
299928,18906.693186175824
299929,9384.083211695113
299930,25054.180827156182
299931,12155.172623377297
299932,61827.548812250396
299933,32777.58662117187
299934,59955.969355090725
299935,48719.56382214413
299936,39132.776613214926
299937,53690.131681200204
299938,61440.91486728399
299939,28010.018749702438
299940,78234.57639721513
299941,17688.948398613007
299942,38870.990572929804
299943,40863.7550685429
299944,59402.437837627345
299945,39034.42389111229
299946,46435.68451591501
299947,43508.782853667566
299948,88165.65484764116
299949,19963.89052236675
299950,55390.40320410978
299951,105309.59851309382
299952,56635.21213216503
299953,13524.969043420879
299954,13118.798473630352
299955,44473.99496894018
299956,62862.9092958066
299957,45486.28948427269
299958,11742.626825187059
299959,36377.478440317864
299960,58610.512999381586
299961,35404.23505521936
299962,60893.66552125573
299963,38624.017502230214
299964,46524.77813654426
299965,16569.997065107684
299966,34360.488373351654
299967,15981.865914801454
299968,21734.855057570243
299969,8831.56979578029
299970,26863.71588059261
299971,87018.41775547317
299972,25089.802312076536
299973,8690.365638053147
299974,70781.25443919693
299975,32766.704640884975
299976,21365.284489507114
299977,30384.739865722873
299978,13220.544119008415
299979,59487.575121289105
299980,14317.858817702432
299981,31472.59210178968
299982,50520.2005769913
299983,33454.260921925175
299984,76767.44063398831
299985,59125.03883977501
299986,68345.98850071775
299987,25724.885443027382
299988,31379.427740158197
299989,39101.78324326648
299990,31256.572314924637
299991,39397.84778203847
299992,10601.38762713457
299993,61245.44370221232
299994,49532.46510357865
299995,25689.348711256982
299996,31772.395921873776
299997,13506.277190808474
299998,27950.65286587483
299999,53674.803761044466
300000,29560.835203918574
300001,18889.069859177842
300002,7828.007455623712
300003,53130.9831793856
300004,71889.75637300203
300005,34009.475933370115
300006,53509.13025841241
300007,43615.709235651404
300008,40208.31655637702
300009,44239.21185250468
300010,24579.322406142463
300011,53615.5757153755
300012,64753.88899283604
300013,25112.01420368508
300014,55551.32111770782
300015,20120.074848282493
300016,9315.898841695629
300017,17410.03052642008
300018,62289.51705132652
300019,70858.25840179657
300020,18911.83594929214
300021,42324.56305869347
300022,34585.642786884026
300023,30491.801973470134
300024,51308.809746168816
300025,9583.385859075912
300026,101042.11137491353
300027,40435.04102179294
300028,92376.87852309515
300029,61432.69691485419
300030,35160.6198678798
300031,34956.323520850754
300032,36087.77698186487
300033,13388.798103378529
300034,47471.08098307103
300035,18866.02671602564
300036,78270.92800080379
300037,8930.822527156603
300038,58717.03978967338
300039,16773.99052418127
300040,70449.28929989168
300041,37744.02476202304
300042,43732.95282599603
300043,32059.19278965903
300044,12585.358528692812
300045,62591.14818635457
300046,22697.172461475282
300047,48857.66323849581
300048,47037.07472945422
300049,19077.29839802454
300050,55882.1104716712
300051,45437.02181880948
300052,82936.13921273519
300053,9849.788955876229
300054,51493.6721937485
300055,15755.369382001209
300056,53516.422745842174
300057,16425.305685370015
300058,8710.317014025037
300059,62869.25892658768
300060,30101.756309226475
300061,45728.822574611135
300062,38010.214022006796
300063,25768.17726792128
300064,61743.432326242044
300065,31907.31091376205
300066,32152.977888934907
300067,44071.011318127894
300068,8493.075812403773
300069,39035.01978309889
300070,103711.82885290179
300071,22473.56409379689
300072,43194.108976626325
300073,14449.611172525116
300074,16991.636545125188
300075,13166.350057601796
300076,75367.29912230348
300077,15591.936694804363
300078,19185.695633563053
300079,90236.53285374706
300080,9230.930075526447
300081,59639.54833689503
300082,36554.119725106044
300083,38593.24556547836
300084,47881.13332929808
300085,32624.537556270843
300086,20662.746062089747
300087,42627.521491331456
300088,41196.13587586656
300089,54076.19418606936
300090,34174.276312442365
300091,22449.633443300845
300092,68444.16091725137
300093,59049.56635887582
300094,53729.2721743135
300095,127056.64370415526
300096,79564.24548102099
300097,41380.88373406818
300098,13821.871356665399
300099,54017.455881920534
300100,13224.997853477267
300101,8382.871289752458
300102,48007.012233380265
300103,11773.599667736724
300104,14156.475150588769
300105,17784.476155626766
300106,31257.249121276134
300107,83238.22434058733
300108,42710.165420514895
300109,38355.75167120446
300110,46441.45383404072
300111,52915.0535977293
300112,34155.35490245713
300113,24535.45185640247
300114,16544.642631747873
300115,9917.62037420229
300116,32758.654302885796
300117,11556.812998587178
300118,27451.71448534921
300119,31648.118376164744
300120,31107.321314339762
300121,43592.504919528445
300122,43449.527478493976
300123,96230.52858734185
300124,15023.472855429867
300125,15762.40075624982
300126,25052.166154004724
300127,43524.577496999205
300128,39412.479637113254
300129,42395.37610867877
300130,19526.522829967715
300131,9617.817415642145
300132,68581.59699945734
300133,35263.588730477924
300134,17896.43467187358
300135,28858.335716237707
300136,23364.878393697985
300137,47693.51477848468
300138,61431.409838978645
300139,17812.872926054846
300140,55418.479982855635
300141,14401.615656943868
300142,37399.21295269143
300143,35133.12140277876
300144,39379.7798028828
300145,35416.625178742346
300146,121548.38263451158
300147,11520.339970615682
300148,9964.441397182953
300149,37796.786694473165
300150,52548.153071195025
300151,11783.259097599928
300152,51987.96412293562
300153,21131.03197500639
300154,20367.689056600448
300155,10037.101730789722
300156,24067.990142738592
300157,13355.056847304131
300158,12196.602952821728
300159,40170.56398151846
300160,92394.61584366935
300161,16291.023823035388
300162,27359.24205889476
300163,51043.33081967063
300164,34711.343874764934
300165,40637.34339160474
300166,9933.779365462748
300167,49699.67786689699
300168,40394.68416725984
300169,51737.34769768319
300170,42514.82308640226
300171,38897.161840325556
300172,41115.61836315607
300173,34342.20097218653
300174,48329.17812863489
300175,44899.966889499505
300176,36966.27358314385
300177,15466.94556318396
300178,40029.89589605245
300179,87011.95235732858
300180,68054.00437091109
300181,25253.356544529925
300182,11440.625712013787
300183,40024.53848381871
300184,82105.12736625665
300185,31611.983371227612
300186,50538.570683037615
300187,94553.97416709443
300188,21923.98972808945
300189,66012.36057168021
300190,61819.060775483296
300191,151499.97763994147
300192,26348.74794548921
300193,52967.00160756255
300194,24891.274256941095
300195,47379.05841720522
300196,36719.48039573481
300197,26662.534577106642
300198,20855.73340434262
300199,44097.55396885258
300200,24398.385908097327
300201,56015.337629739784
300202,40264.26166123141
300203,15061.079050525603
300204,35493.90385164198
300205,41103.95185878011
300206,39913.99089755903
300207,64521.63582038107
300208,31029.761808875905
300209,21389.884656953127
300210,33039.280978859366
300211,13765.769387248261
300212,39675.52874740547
300213,46868.074819769034
300214,34804.64058957736
300215,23329.4221205735
300216,47825.72492476406
300217,68730.2925491849
300218,36388.61920067195
300219,11004.909455972978
300220,51803.04736362347
300221,44136.91669397265
300222,16525.705578403784
300223,26877.691308192952
300224,44522.80090579089
300225,43935.04555065232
300226,36183.17516770299
300227,16819.348140066686
300228,39383.98019649299
300229,7021.061285837467
300230,19633.59428755555
300231,28882.501649775408
300232,8830.239567025823
300233,26565.30027442494
300234,17244.00172351654
300235,33204.35960634074
300236,58472.94506265696
300237,32072.334876267305
300238,31624.74441873056
300239,9808.37670463046
300240,31963.070855287613
300241,14939.370524625534
300242,86323.3114371731
300243,41290.26091050603
300244,22073.921741358496
300245,41439.3816941166
300246,10428.920295493925
300247,9845.665599371829
300248,67122.24005701447
300249,25714.789711515943
300250,9581.781887152982
300251,47710.727677192604
300252,81860.39273217892
300253,19827.352529433458
300254,9589.94356871956
300255,38849.04287925964
300256,13634.045545977073
300257,20164.209244610054
300258,62579.10441135905
300259,11413.144591027649
300260,26132.331261418523
300261,19434.755224396547
300262,18298.076527465048
300263,39071.863316378294
300264,72221.04899478846
300265,9988.721456563593
300266,122316.13685201509
300267,24501.380331502754
300268,48984.92069430901
300269,22329.876135948423
300270,13334.887754018424
300271,39046.596858546705
300272,39486.52047298129
300273,60589.81241091597
300274,58601.058456714265
300275,11967.562560791752
300276,79438.38055308738
300277,15696.3383067642
300278,51185.17042367297
300279,11969.298958517447
300280,29748.397318479318
300281,12260.04504791405
300282,54694.23792939414
300283,37429.179484928216
300284,21215.799993857232
300285,38834.6287514285
300286,39251.62215087764
300287,39952.691462920506
300288,39537.12542978662
300289,50573.17725439477
300290,53510.82429718977
300291,12510.886663587144
300292,78562.40235269892
300293,38516.855345698714
300294,65216.29238262512
300295,7383.556312162482
300296,34645.137575275396
300297,26195.294418996516
300298,37335.63149747107
300299,33178.19268123948
300300,23292.063598086632
300301,49926.63941787292
300302,31602.039284615887
300303,24164.101342107053
300304,23115.871503488426
300305,25918.062006567943
300306,36837.18590538536
300307,9983.665688449028
300308,106580.33291642608
300309,41718.35211065112
300310,10782.47073635947
300311,12547.117835997955
300312,12174.823621932623
300313,22182.51589151372
300314,60527.6387780556
300315,17748.417171979912
300316,38217.583638943
300317,36108.24978355112
300318,33379.471264107764
300319,32208.23455932877
300320,48109.940029202364
300321,44352.47630267521
300322,36489.686543621625
300323,70743.6113065812
300324,46760.497040584836
300325,33207.999852464796
300326,63180.766075108244
300327,76709.11314241363
300328,43955.858937137884
300329,16710.961818641747
300330,54902.56346032165
300331,77136.40725607953
300332,86343.71249185815
300333,14075.7944792423
300334,24740.32205201816
300335,21775.581616446754
300336,11989.960230126413
300337,11135.373339440483
300338,7368.971985576582
300339,51066.80564458377
300340,16399.664194732457
300341,15604.73760518775
300342,39871.57244191925
300343,42725.708863251886
300344,7114.236471464004
300345,14466.703486171622
300346,83918.5544444587
300347,50590.62438724748
300348,69911.54084320791
300349,53897.727802920796
300350,41928.36036690986
300351,74398.49457747761
300352,60351.99379727254
300353,70477.69806912696
300354,43784.47908236125
300355,17018.394793421343
300356,97226.02169379726
300357,26161.838205552147
300358,27949.11343473311
300359,8113.016262424148
300360,23209.160958051376
300361,17630.683766223872
300362,46999.570107951025
300363,45666.368352566235
300364,44794.80708574192
300365,15589.58501551098
300366,50444.12543923446
300367,84514.11873680213
300368,25224.025998264497
300369,7074.172567264828
